type,tident,ident,Latitude,Longitude,y_proj,x_proj,comment,new_trk,new_seg,display,color,altitude,depth,temp,Time,model,filename,ltime,desc,link
TRACK,TEST,T1,21.36539742,-157.963701,21.36539742,-157.963701,,TRUE,TRUE,,,7.35,,,2024/03/20 22:25:56+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:25,,
TRACK,TEST,T1,21.36535518,-157.963641,21.36535518,-157.963641,,FALSE,FALSE,,,28.5,,,2024/03/20 22:26:02+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36536222,-157.9636299,21.36536222,-157.9636299,,FALSE,FALSE,,,26.57,,,2024/03/20 22:26:04+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36536591,-157.9636262,21.36536591,-157.9636262,,FALSE,FALSE,,,26.09,,,2024/03/20 22:26:05+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36536968,-157.9636259,21.36536968,-157.9636259,,FALSE,FALSE,,,25.13,,,2024/03/20 22:26:06+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36537689,-157.9636283,21.36537689,-157.9636283,,FALSE,FALSE,,,23.69,,,2024/03/20 22:26:08+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36537949,-157.9636299,21.36537949,-157.9636299,,FALSE,FALSE,,,23.21,,,2024/03/20 22:26:09+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538116,-157.9636322,21.36538116,-157.9636322,,FALSE,FALSE,,,23.21,,,2024/03/20 22:26:10+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538259,-157.9636342,21.36538259,-157.9636342,,FALSE,FALSE,,,22.73,,,2024/03/20 22:26:11+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538418,-157.9636344,21.36538418,-157.9636344,,FALSE,FALSE,,,22.73,,,2024/03/20 22:26:12+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538586,-157.9636335,21.36538586,-157.9636335,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:13+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538661,-157.9636329,21.36538661,-157.9636329,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:14+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538611,-157.9636331,21.36538611,-157.9636331,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:15+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538661,-157.9636339,21.36538661,-157.9636339,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:16+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538695,-157.9636347,21.36538695,-157.9636347,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:17+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538695,-157.9636354,21.36538695,-157.9636354,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:18+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538753,-157.963636,21.36538753,-157.963636,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:19+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
